,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
3540,15886.0,2.0,538.0,598.0,379.24999999999994,0.016223605242670303,0.9837763947573297,0.12597232838251024,0.11152416356877323,-0.014448164813737008,639.5156681700247,1682.707693492288,84.1353846746144
3541,15887.0,2.0,149.0,555.0,292.5,0.510734633334138,0.4892653666658619,0.06698926878573976,0.40268456375838924,0.3356952949726495,493.4142225046042,509.6647872564342,25.48323936282171
3542,15888.0,3.0,447.0,526.0,106.78999999999998,0.027937343075281396,0.9720626569247186,0.1888677204542672,0.20134228187919462,0.012474561424927422,146.88463608282035,568.511181648676,28.425559082433804
3543,15889.0,7.0,573.0,729.0,215.3342857142857,0.0825710952415668,0.9174289047584332,0.2711863839124174,0.36649214659685864,0.09530576268444124,243.7619612924794,1272.9209362655292,63.64604681327646
3544,15890.0,2.0,210.0,604.0,136.22500000000002,0.3843234572533639,0.6156765427466361,0.0781311139427936,0.28571428571428575,0.20758317177149216,230.22109949176743,281.25094638728683,14.062547319364342
3548,15894.0,1.0,116.0,369.0,106.81,0.23712060424227355,0.7628793957577265,0.09652386942867057,0.25862068965517243,0.16209682022650185,574.596641470683,1019.1242683822376,50.95621341911188
3552,15898.0,26.0,727.0,728.0,197.24000000000004,0.00019640362711215165,0.9998035963728878,1.013525517739909,1.0729023383768914,0.059376820636982464,203.63983644333794,4474.456356036042,223.7228178018021
3554,15900.0,3.0,539.0,562.0,251.42666666666673,0.006010566320886701,0.9939894336791133,0.1820544529003341,0.16697588126159554,-0.015078571638738547,345.2406796754658,1327.0641864411439,66.3532093220572
3555,15901.0,5.0,527.0,543.0,96.10799999999999,0.0043103312295019736,0.995689668770498,0.2861405748623221,0.2846299810246679,-0.0015105938376541728,114.9805686826454,695.2943699151609,34.764718495758046
3557,15903.0,14.0,722.0,731.0,635.6871428571429,0.0018937537521889203,0.9981062462478111,0.5572367019934402,0.5817174515235457,0.024480749530105483,674.9227493711549,8131.736313819224,406.5868156909612
3560,15906.0,8.0,431.0,450.0,293.5925,0.006542164330599065,0.9934578356694009,0.5102359600354803,0.5568445475638051,0.04660858752832475,326.9112425071939,3481.0646191364935,174.05323095682468
3561,15907.0,2.0,207.0,210.0,358.135,0.0015053301252869744,0.998494669874713,0.30782509701222877,0.2898550724637681,-0.01797002454846064,603.9544920867354,3760.92475332783,188.0462376663915
3562,15908.0,1.0,22.0,512.0,575.2,0.7029083714765175,0.2970916285234825,0.028286111759097895,1.3636363636363638,1.335350251877266,3072.2633175864507,1585.2473854777593,79.26236927388797
3564,15910.0,14.0,687.0,687.0,184.10142857142858,0.0,1.0,0.5909190100498048,0.611353711790393,0.020434701740588146,195.51534654068504,2495.070571958006,124.7535285979003
3565,15911.0,7.0,282.0,730.0,162.04142857142855,0.9311708261952736,0.06882917380472639,0.020319922567535884,0.7446808510638299,0.724360928496294,183.4713545388751,39.819773079085074,1.9909886539542538
3566,15912.0,5.0,551.0,729.0,127.782,0.0828486235076149,0.9171513764923851,0.20189750277725696,0.2722323049001815,0.07033480212292456,152.79998994342347,594.1010795275972,29.705053976379862
3570,15916.0,11.0,713.0,729.0,264.3863636363637,0.0035145753798160317,0.996485424620184,0.44494155233277505,0.4628330995792426,0.017891547246467576,285.5642540805092,2739.3541025192103,136.96770512596052
3571,15917.0,3.0,490.0,737.0,151.32000000000002,0.11205146472719296,0.887948535272807,0.1271857551831587,0.18367346938775508,0.05648771420459639,207.9534841470307,491.66557418200114,24.583278709100057
3572,15918.0,2.0,441.0,631.0,167.115,0.07366894354378772,0.9263310564562123,0.1129996769482063,0.1360544217687075,0.023054744820501197,282.2450033143016,622.0866861883936,31.104334309419684
3573,15919.0,1.0,349.0,368.0,369.16999999999985,0.006725946217047141,0.9932740537829529,0.12596449296329834,0.08595988538681948,-0.04000460757647886,1973.6184590708292,5118.864795312899,255.943239765645
3574,15920.0,4.0,571.0,725.0,112.51249999999999,0.05595633869445149,0.9440436613055485,0.17307024149941466,0.21015761821366025,0.037087376714245585,141.4871557350726,488.597925374837,24.429896268741853
3575,15921.0,3.0,468.0,640.0,233.97666666666666,0.07147886753479327,0.9285211324652067,0.1512718098893771,0.1923076923076923,0.041035882418315184,321.3095905508201,950.4176471442266,47.520882357211335
3586,15932.0,10.0,285.0,289.0,214.41199999999998,0.0017014185394578218,0.9982985814605422,0.9142166444696015,1.0526315789473684,0.13841493447776687,233.47564132394373,4380.947364966093,219.04736824830468
3587,15933.0,2.0,65.0,86.0,347.825,0.021307887361304845,0.9786921126386952,0.5491379694150789,0.9230769230769231,0.37393895366184426,586.5907352589488,6370.185843679793,318.50929218398966
3588,15934.0,1.0,12.0,429.0,579.9,0.6796862528460337,0.32031374715396627,0.03561281024574948,2.5,2.4643871897542504,3097.325836807066,2129.39066152874,106.46953307643702
3589,15935.0,2.0,492.0,731.0,208.43,0.08769905412026935,0.9123009458797307,0.09732363946771518,0.12195121951219513,0.024627580044479958,351.8263431144958,655.8450294763521,32.79225147381761
3590,15936.0,1.0,88.0,467.0,111.16999999999999,0.41390066526783764,0.5860993347321624,0.06051545268370933,0.34090909090909094,0.2803936382253816,597.8461273859773,624.6822115484259,31.234110577421298
3592,15938.0,8.0,444.0,556.0,77.82124999999999,0.07601453800296232,0.9239854619970377,0.39365969593327066,0.5405405405405406,0.1468808446072699,86.7494966705201,664.1957790944218,33.20978895472109
3593,15939.0,15.0,285.0,374.0,406.81733333333335,0.2452476131381769,0.7547523868618231,0.8148544160076779,1.5789473684210527,0.7640929524133747,430.1808881934083,6047.338113164678,302.3669056582339
3594,15940.0,1.0,98.0,409.0,31.799999999999997,0.32422586379413676,0.6757741362058632,0.07829839234314044,0.3061224489795918,0.22782405663645133,174.6094996114552,244.15720336438415,12.207860168219208
3597,15943.0,1.0,28.0,677.0,145.59,0.7789121305287594,0.2210878694712406,0.016374472682133528,1.0714285714285714,1.0550540987464379,781.3890872952511,217.2726345686498,10.863631728432491
3598,15944.0,3.0,450.0,726.0,525.2800000000001,0.1456347793724514,0.8543652206275486,0.12407518257698778,0.2,0.07592481742301223,720.8056382474593,1602.0397241176352,80.10198620588176
3599,15945.0,3.0,373.0,738.0,234.14666666666668,0.27496753577897703,0.725032464221023,0.10372121618065065,0.24128686327077747,0.1375656470901268,321.54273010103157,527.2471897603406,26.36235948801703
3600,15946.0,1.0,131.0,633.0,1149.1599999999999,0.4389141388633674,0.5610858611366326,0.04417191724560263,0.22900763358778625,0.18483571634218363,6132.8768350044265,4289.869118302305,214.49345591511525
3602,15948.0,2.0,416.0,424.0,477.61999999999995,0.0024723076845015735,0.9975276923154984,0.17310769029241732,0.14423076923076925,-0.028876921061648075,805.1871288052687,2907.053953480381,145.35269767401905
3603,15949.0,1.0,55.0,71.0,127.68,0.015682768359160604,0.9843172316408394,0.39688481906127066,0.5454545454545454,0.14856972639327476,685.884891712012,5366.320659599739,268.31603297998697
3604,15950.0,10.0,681.0,682.0,642.235,0.00020560672841907213,0.9997943932715809,0.43437961910508277,0.44052863436123346,0.006149015256150692,699.1317557734944,6551.920072837072,327.59600364185366
3605,15951.0,3.0,380.0,381.0,223.18999999999997,0.0003272398141794808,0.9996727601858205,0.2572693111397103,0.2368421052631579,-0.02042720587655239,306.5166575217172,1640.092631886602,82.0046315943301
3606,15952.0,3.0,192.0,225.0,191.3066666666667,0.02052478504284805,0.979475214957152,0.38739278570658076,0.46875,0.08135721429341924,262.79156344774685,2045.4389127338552,102.27194563669276
3607,15953.0,18.0,721.0,736.0,175.13888888888889,0.0034694821255834007,0.9965305178744166,0.7019688615061004,0.7489597780859917,0.046990916579891295,183.47281490408596,2779.310830942488,138.9655415471244
3609,15955.0,18.0,630.0,654.0,457.40722222222223,0.007186422047126828,0.9928135779528732,0.7790054657629207,0.8571428571428571,0.07813739137993636,479.08420851546117,7949.955413085056,397.4977706542528
3610,15956.0,1.0,175.0,726.0,291.19999999999993,0.405746508616183,0.594253491383817,0.0412891321248661,0.17142857142857143,0.13013943930370533,1557.847262553512,986.0523089070514,49.30261544535257
3611,15957.0,1.0,389.0,420.0,428.89,0.010201612051494502,0.9897983879485055,0.11208570243709236,0.07712082262210797,-0.03496487981498439,2292.072426699587,5304.7578192975025,265.23789096487513
3612,15958.0,3.0,476.0,550.0,137.18000000000004,0.024347796057019977,0.97565220394298,0.18217774084749133,0.18907563025210083,0.006897889404609503,188.56175920591386,708.1120643924017,35.40560321962009
3614,15960.0,4.0,61.0,435.0,58.27499999999999,0.9583730461524221,0.04162695384757791,0.012050024136991348,1.9672131147540985,1.9551630906171071,73.42507317738618,15.281410568640608,0.7640705284320304
3617,15963.0,1.0,26.0,45.0,190.72,0.023127297892585164,0.9768727021074148,0.48709787616235445,1.153846153846154,0.6667482776837995,1022.0425963221403,9795.864524705843,489.7932262352922
3619,15965.0,10.0,719.0,736.0,282.98400000000004,0.0036890688625967893,0.9963109311374032,0.4037186424362483,0.41724617524339364,0.01352753280714536,308.1115797378079,2682.564560302164,134.1282280151082
3621,15967.0,10.0,715.0,738.0,288.48900000000003,0.0052127073662554535,0.9947872926337445,0.4020984537994129,0.4195804195804196,0.017481965781006692,314.1033962367918,2717.6766966628575,135.88383483314288
3623,15969.0,5.0,520.0,522.0,188.01799999999997,0.0005148233720753126,0.9994851766279247,0.297492210631402,0.2884615384615385,-0.00903067216986353,224.72303910248854,1416.3432461342431,70.81716230671216
3624,15970.0,1.0,295.0,598.0,314.1,0.147615128885194,0.852384871114806,0.07064232706878594,0.10169491525423728,0.03105258818545134,1679.9603881177882,2164.0655051055433,108.20327525527716
3625,15971.0,16.0,714.0,731.0,340.49687500000005,0.003974341793094638,0.9960256582069054,0.631045086870779,0.6722689075630253,0.04122382069224628,358.7742266250398,4879.444333975629,243.97221669878147
3626,15972.0,3.0,144.0,600.0,357.74666666666667,0.7710661380527952,0.22893386194720483,0.0395375984543137,0.625,0.5854624015456863,491.0488971959427,268.99455092505946,13.449727546252973
3627,15973.0,4.0,194.0,429.0,191.34749999999997,0.39954502977406825,0.6004549702259318,0.17592545747541502,0.6185567010309279,0.44263124355551287,240.41638880140513,686.1159672008611,34.305798360043056
3628,15974.0,7.0,249.0,288.0,380.04428571428576,0.026329386830606816,0.9736706131693932,0.6465935180102563,0.8433734939759036,0.19677997596564722,430.09961272982883,5608.216400677565,280.4108200338782
3630,15976.0,5.0,386.0,551.0,309.256,0.11859515573536616,0.8814048442646338,0.2500124911613218,0.38860103626943004,0.13858854510810825,369.4837575092011,1722.8906651297368,86.14453325648685
3631,15977.0,1.0,22.0,39.0,699.1,0.021157077612769304,0.9788429223872307,0.5163014379924917,1.3636363636363638,0.847334925643872,3732.95398384906,37893.617722130104,1894.6808861065053
3632,15978.0,3.0,567.0,644.0,891.1666666666664,0.021562298089621623,0.9784377019103784,0.15850590598760386,0.15873015873015872,0.00022425274255485905,1222.5859493947085,4035.7161598138096,201.7858079906905
3634,15980.0,5.0,468.0,556.0,873.7280000000001,0.03592051154466369,0.9640794884553363,0.2712646027125722,0.32051282051282054,0.04924821780024835,1043.4751813241257,5760.765327053927,288.0382663526963
3635,15981.0,26.0,596.0,620.0,341.8103846153846,0.008989291300531388,0.9910107086994686,1.1627886603891686,1.308724832214765,0.14593617182559648,352.87359801306104,8692.094993366945,434.60474966834727
3637,15983.0,7.0,711.0,733.0,524.2171428571429,0.00476913369456855,0.9952308663054314,0.2927113279911678,0.29535864978902954,0.002647321797861757,593.2034412831193,3736.221294110687,186.81106470553436
3638,15984.0,24.0,736.0,738.0,347.97749999999996,0.00039397674940722105,0.9996060232505928,0.9261366743849558,0.9782608695652174,0.05212419518026157,360.21104139238565,7236.521682902762,361.8260841451381
3639,15985.0,6.0,438.0,561.0,353.7266666666667,0.07131408330693534,0.9286859166930647,0.30364990128432073,0.410958904109589,0.10730900282526828,409.3093009836771,2430.6065567517844,121.53032783758923
3640,15986.0,1.0,351.0,381.0,168.12,0.01068121963159896,0.989318780368401,0.12181170695711674,0.08547008547008547,-0.03634162148703127,901.5292060272656,2256.47530362837,112.82376518141851
3641,15987.0,6.0,367.0,379.0,260.79333333333335,0.004356555074076396,0.9956434449259236,0.45874909497160293,0.49046321525885556,0.03171412028725262,301.8207872835464,2870.2807414881586,143.51403707440792
3642,15988.0,2.0,637.0,656.0,250.64499999999992,0.004203495921666134,0.9957965040783339,0.11726687318212833,0.09419152276295134,-0.023075350419176993,422.9234327832649,1058.7705212385697,52.938526061928485
3643,15989.0,1.0,362.0,737.0,229.40000000000003,0.157239936347787,0.842760063652213,0.05775336259132128,0.08287292817679558,0.025119565585474297,1228.3017970569083,1261.6906232952947,63.08453116476474
3644,15990.0,6.0,605.0,649.0,301.90833333333336,0.011990038176963425,0.9880099618230366,0.2832813919492636,0.2975206611570248,0.014239269207761196,349.37520163915116,2091.361405213027,104.56807026065135
3646,15992.0,2.0,450.0,453.0,287.925,0.0008638142164171247,0.9991361857835829,0.163694326643937,0.13333333333333333,-0.030360993310603657,485.7091606726815,1667.3039392265723,83.36519696132862
3647,15993.0,5.0,36.0,44.0,294.2679999999999,0.01005088559144618,0.9899491144085538,1.5842839893888365,4.166666666666667,2.58238267727783,351.5877707106741,10971.185999015164,548.5592999507583
3648,15994.0,4.0,581.0,635.0,198.67000000000002,0.014705891871467425,0.9852941081285326,0.20382590930090103,0.20654044750430292,0.002714538203401895,249.6053189609564,1069.2473701910558,53.46236850955279
3650,15996.0,6.0,309.0,397.0,218.005,0.06494024270226018,0.9350597572977398,0.4140752578075185,0.5825242718446602,0.16844901403714163,252.33096281755894,2056.98960285366,102.849480142683
3652,15998.0,16.0,702.0,738.0,470.00499999999994,0.010513290706363643,0.9894867092936364,0.621443864984088,0.6837606837606838,0.062316818776595784,495.2104910939354,6568.8013501809355,328.4400675090468
3655,16001.0,1.0,161.0,542.0,583.3900000000001,0.29811040640529196,0.701889593594708,0.06352873064831119,0.18633540372670807,0.12280667307839688,3115.9360904410983,3369.373503307588,168.4686751653794
3657,16003.0,7.0,707.0,736.0,746.5657142857143,0.00651743986923492,0.9934825601307651,0.29110406354423407,0.297029702970297,0.005925639426062945,844.7480384566346,5278.168395205617,263.9084197602809
3658,16004.0,3.0,209.0,683.0,563.8833333333333,0.6546911573987502,0.3453088426012499,0.053026644545534386,0.430622009569378,0.3775953650238436,773.7466016003763,541.3731444004621,27.06865722002311
3659,16005.0,8.0,438.0,450.0,271.275,0.003854737316056789,0.9961452626839432,0.511616211771947,0.547945205479452,0.036328993707504975,302.0710019157807,3234.858074497619,161.74290372488096
3660,16006.0,1.0,176.0,387.0,101.39999999999999,0.14698738863071104,0.853012611369289,0.10363678625447795,0.17045454545454547,0.06681775920006752,545.7480821124851,1063.7123545772458,53.1856177288623
3661,16007.0,6.0,496.0,543.0,452.4266666666665,0.015869686383941373,0.9841303136160586,0.3312912389715132,0.3629032258064516,0.03161198683493843,523.4676543072375,3612.793331478331,180.63966657391654
3662,16008.0,14.0,607.0,630.0,363.7628571428571,0.006583062064940082,0.9934169379350599,0.6351098979177403,0.6919275123558485,0.05681761443810818,386.24551389435425,5217.851074844038,260.89255374220187
3663,16009.0,3.0,137.0,159.0,176.84,0.016178729849130047,0.98382127015087,0.5035631580151543,0.6569343065693432,0.15337114855418887,242.9518448611256,2443.459277717542,122.17296388587711
3664,16010.0,10.0,166.0,411.0,161.031,0.9719655680254972,0.028034431974502862,0.019102344674528152,1.8072289156626506,1.7881265709881224,175.37406883851997,45.25804232042163,2.2629021160210816
3665,16011.0,28.0,730.0,738.0,203.13250000000002,0.001776078779528678,0.9982239212204713,1.0738186107060104,1.1506849315068495,0.0768663208008391,209.23763518994647,4863.262098510559,243.16310492552793
3666,16012.0,4.0,494.0,529.0,503.615,0.010468857654049146,0.9895311423459509,0.24117780918698692,0.24291497975708504,0.0017371705700981177,632.2776723244723,3192.3220509019748,159.61610254509876
3667,16013.0,53.0,728.0,731.0,972.6022641509433,0.0006407885224700705,0.9993592114775299,2.0247433503892953,2.1840659340659343,0.15932258367663898,987.7620895899317,43345.36046594764,2167.268023297382
